0.2946003689	you
0.2942594996	our
0.2940687975	work
0.2939182265	onto
0.2938683572	does
0.2936646943	described
0.2928490529	beyond
0.2926246382	done
0.2925988068	thereby
0.2923833843	than
0.2923809072	31
0.2923809072	name
0.2923809072	doing
0.2923809072	herein
0.2922983230	they
0.2920357989	nor
0.2920357989	nearly
0.2920357989	indicated
0.2919301084	some
0.2914827132	what
0.2911877129	24
0.2911877129	placed
0.2904036242	15
0.2896336207	20
0.2888626798	after
0.2880468838	before
0.2875685650	1999
0.2874903085	cause
0.2872844190	causes
0.2871459008	when
0.2869761459	give
0.2867758764	his
0.2864258213	several
0.2863263904	toward
0.2860803666	found
0.2853932383	others
0.2851948351	1
0.2845744642	us
0.2834988825	allow
0.2831532129	because
0.2826558305	better
0.2819831673	show
0.2819170192	up
0.2817904085	various
0.2816625752	becomes
0.2816454904	every
0.2815000337	without
0.2810806473	like
0.2809757025	just
0.2809235339	2
0.2808866433	put
0.2803378462	whether
0.2797160647	6
0.2785906094	among
0.2764410478	into
0.2759124306	six
0.2742123864	*
0.2738078714	describe
0.2731293174	3
0.2726321612	about
0.2716316902	out
0.2713921034	often
0.2708504754	make
0.2708078623	both
0.2706665684	towards
0.2703495727	1998
0.2703495727	detail
0.2699251902	80
0.2692186404	through
0.2684723365	how
0.2683478186	2004
0.2672729147	namely
0.2672412884	him
0.2666932972	0
0.2658917582	per
0.2656737499	quite
0.2639929136	possible
0.2638065146	below
0.2635502931	17
0.2635502931	14
0.2631420225	over
0.2630981328	move
0.2630857204	containing
0.2622933058	usually
0.2621522660	alone
0.2621522660	call
0.2617050818	indicates
0.2605387746	against
0.2604600319	5
0.2595061170	contain
0.2595061170	almost
0.2593240553	or
0.2591170523	18
0.2581460630	4
0.2568749271	become
0.2547258053	any
0.2538749271	allows
0.2535855901	contains
0.2523926250	believe
0.2523926250	behind
0.2522621185	and
0.2521141527	within
0.2520418216	who
0.2518879865	still
0.2507360645	am
0.2489209293	people
0.2475007948	whereas
0.2471210455	around
0.2468853358	made
0.2467748832	25
0.2467748832	never
0.2465271677	7
0.2446270593	either
0.2443348824	those
0.2427898160	provides
0.2423704275	its
0.2422347379	five
0.2417137936	50
0.2408558871	particularly
0.2404156451	13
0.2400771656	too
0.2396462717	already
0.2396043592	day
0.2390137535	four
0.2387281577	having
0.2386137936	40
0.2384502027	gives
0.2384336343	8
0.2383220275	their
0.2378575912	whose
0.2375414761	my
0.2373427800	can
0.2369162330	9
0.2360333147	30
0.2354930484	12
0.2341407269	might
0.2337619413	itself
0.2337619413	16
0.2332677995	respectively
0.2322521446	where
0.2314599865	will
0.2309456539	was
0.2309456539	be
0.2309456539	which
0.2309456539	were
0.2309456539	been
0.2309456539	have
0.2309456539	has
0.2304823639	is
0.2304658500	own
0.2299725332	mainly
0.2299456539	are
0.2299456539	that
0.2297130245	being
0.2289840983	100
0.2277737702	ones
0.2270836129	may
0.2268232597	could
0.2264538059	cannot
0.2263827862	me
0.2254783512	etc
0.2236220410	them
0.2223459488	had
0.2222628020	would
0.2220232110	10
0.2195090680	via
0.2188931616	across
0.2187703000	uses
0.2163543936	must
0.2152205548	should
